482;0;0;0;0;0;4;0;0;0;0;0;-0,1429;0;0;0;0;0;0,1484;0;0;0;0;0;0,1431;0;0;0;0;0;0,1383;0;0;0;0;0;0,4019;0;0;0;0;0;0,4935;0;0;0;0;0;0,2253;0;0;0;0;0;0,3245;0;0;0;0;0;0,3071;0;0;0;0;0;0,2922;0;0;0;0;0;0,0931;0;0;0;0;0;0,0918
483;2;1;0;0;0;0;0;0,2836;0;0;0;0;-0,24;0,0468;0;0;0;0;0,2347;0,0992;0;0;0;0;0,2394;0,0735;0;0;0;0;0,2437;0,1543;0;0;0;0;0,2478;0,1091;0;0;0;0;1,0063;0,1496;0;0;0;0;0,7903;0;0;0;0;0;0,5427;0,1846;0;0;0;0;0,5525;0,1709;0;0;0;0;0,2809;0,1456;0;0;0;0;0;0,1666;0;0;0;0
484;0;1;0;0;0;0;0;0,2836;0;0;0;0;0;0,0468;0;0;0;0;0;0,0992;0;0;0;0;0;0,0735;0;0;0;0;0;0,1543;0;0;0;0;0;0,1091;0;0;0;0;0;0,1496;0;0;0;0;0;0;0;0;0;0;0;0,1846;0;0;0;0;0;0,1709;0;0;0;0;0;0,1456;0;0;0;0;0;0,1666;0;0;0;0
485;1;0;0;0;0;0;0;0;0;0;0;0;-0,12;0;0;0;0;0;0,1173;0;0;0;0;0;0,1197;0;0;0;0;0;0,1219;0;0;0;0;0;0,1239;0;0;0;0;0;0,5032;0;0;0;0;0;0,3951;0;0;0;0;0;0,2713;0;0;0;0;0;0,2763;0;0;0;0;0;0,1404;0;0;0;0;0;0;0;0;0;0;0
486;1;0;0;0;0;2;0;0;0;0;0;0;-0,12;0;0;0;0;-0,1;0,1173;0;0;0;0;0,1056;0,1197;0;0;0;0;0,1003;0,1219;0;0;0;0;0,0957;0,1239;0;0;0;0;0,0917;0,5032;0;0;0;0;0,3528;0,3951;0;0;0;0;0,2335;0,2713;0;0;0;0;0,144;0,2763;0;0;0;0;0,1374;0,1404;0;0;0;0;0,0659;0;0;0;0;0;0
487;1;0;0;0;0;2;0;0;0;0;0;0;-0,12;0;0;0;0;-0,1;0,1173;0;0;0;0;0,1056;0,1197;0;0;0;0;0,1003;0,1219;0;0;0;0;0,0957;0,1239;0;0;0;0;0,0917;0,5032;0;0;0;0;0,3528;0,3951;0;0;0;0;0,2335;0,2713;0;0;0;0;0,144;0,2763;0;0;0;0;0,1374;0,1404;0;0;0;0;0,0659;0;0;0;0;0;0
488;1;1;0;0;0;0;0;0,2836;0;0;0;0;-0,12;0,0468;0;0;0;0;0,1173;0,0992;0;0;0;0;0,1197;0,0735;0;0;0;0;0,1219;0,1543;0;0;0;0;0,1239;0,1091;0;0;0;0;0,5032;0,1496;0;0;0;0;0,3951;0;0;0;0;0;0,2713;0,1846;0;0;0;0;0,2763;0,1709;0;0;0;0;0,1404;0,1456;0;0;0;0;0;0,1666;0;0;0;0
489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
491;1;0;0;0;0;0;0;0;0;0;0;0;-0,12;0;0;0;0;0;0,1173;0;0;0;0;0;0,1197;0;0;0;0;0;0,1219;0;0;0;0;0;0,1239;0;0;0;0;0;0,5032;0;0;0;0;0;0,3951;0;0;0;0;0;0,2713;0;0;0;0;0;0,2763;0;0;0;0;0;0,1404;0;0;0;0;0;0;0;0;0;0;0
492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
493;1;0;0;0;0;4;0;0;0;0;0;0;-0,12;0;0;0;0;-0,2;0,1173;0;0;0;0;0,2111;0,1197;0;0;0;0;0,2006;0,1219;0;0;0;0;0,1914;0,1239;0;0;0;0;0,1835;0,5032;0;0;0;0;0,7056;0,3951;0;0;0;0;0,467;0,2713;0;0;0;0;0,288;0,2763;0;0;0;0;0,2749;0,1404;0;0;0;0;0,1317;0;0;0;0;0;0
494;1;0;0;16;0;4;0;0;0;0;0;0;-0,12;0;0;-1,568;0;-0,2;0,1173;0;0;1,5715;0;0,2111;0,1197;0;0;1,5683;0;0,2006;0,1219;0;0;1,5655;0;0,1914;0,1239;0;0;1,5629;0;0,1835;0,5032;0;0;6,2419;0;0,7056;0,3951;0;0;4,6594;0;0,467;0,2713;0;0;3,0969;0;0,288;0,2763;0;0;3,0913;0;0,2749;0,1404;0;0;1,5431;0;0,1317;0;0;0;0;0;0
495;1;0;0;0;0;0;0;0;0;0;0;0;-0,12;0;0;0;0;0;0,1173;0;0;0;0;0;0,1197;0;0;0;0;0;0,1219;0;0;0;0;0;0,1239;0;0;0;0;0;0,5032;0;0;0;0;0;0,3951;0;0;0;0;0;0,2713;0;0;0;0;0;0,2763;0;0;0;0;0;0,1404;0;0;0;0;0;0;0;0;0;0;0
496;0;0;0;10;0;2;0;0;0;0;0;0;0;0;0;-0,98;0;-0,1;0;0;0;0,9822;0;0,1056;0;0;0;0,9802;0;0,1003;0;0;0;0,9784;0;0,0957;0;0;0;0,9768;0;0,0917;0;0;0;3,9012;0;0,3528;0;0;0;2,9121;0;0,2335;0;0;0;1,9356;0;0,144;0;0;0;1,9321;0;0,1374;0;0;0;0,9644;0;0,0659;0;0;0;0;0;0
497;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;-0,42;0;0;0;0;0;0,4177;0;0;0;0;0;0,4198;0;0;0;0;0;0,4217;0;0;0;0;0;0,4234;0;0;0;0;0;1,7002;0;0;0;0;0;1,2901;0;0;0;0;0;0,8665;0;0;0;0;0;0,8705;0;0;0;0;0;0,4371;0;0;0;0;0;0;0
498;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
499;0;0;0;0;12;0;0;0;0;0;-0,2614;0;0;0;0;0;1,4101;0;0;0;0;0;1,8373;0;0;0;0;0;-0,0528;0;0;0;0;0;0,6335;0;0;0;0;0;1,8514;0;0;0;0;0;0,1063;0;0;0;0;0;0,2659;0;0;0;0;0;-3,7253;0;0;0;0;0;-4,1519;0;0;0;0;0;-1,3913;0;0;0;0;0;-1,5339;0
500;0;0;0;20;0;1;0;0;0;-0,4066;0;-0,0104;0;0;0;2,1968;0;0,0566;0;0;0;2,8418;0;0,0696;0;0;0;-0,081;0;-0,0019;0;0;0;0,9721;0;0,0225;0;0;0;2,8331;0;0,0644;0;0;0;0,1616;0;0,0035;0;0;0;0,4039;0;0,0087;0;0;0;-5,6525;0;-0,121;0;0;0;-6,411;0;-0,1535;0;0;0;-2,2082;0;-0,0627;0;0;0;-2,4612;0;-0,0751
501;1;0;0;0;0;0;-0,0249;0;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0;0;0;0;0;-0,0052;0;0;0;0;0;0,0621;0;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0;0;0;0;0;0,0266;0;0;0;0;0;-0,374;0;0;0;0;0;-0,4011;0;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
502;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
503;1;0;0;0;10;0;-0,0249;0;0;0;-0,2178;0;0,1339;0;0;0;1,1751;0;0,1771;0;0;0;1,5311;0;-0,0052;0;0;0;-0,044;0;0,0621;0;0;0;0,5279;0;0,1825;0;0;0;1,5428;0;0,0106;0;0;0;0,0886;0;0,0266;0;0;0;0,2216;0;-0,374;0;0;0;-3,1044;0;-0,4011;0;0;0;-3,46;0;-0,1264;0;0;0;-1,1594;0;-0,1361;0;0;0;-1,2783;0
504;2;2;0;0;0;0;-0,0498;0,3244;0;0;0;0;0,2677;0;0;0;0;0;0,3542;0,1435;0;0;0;0;-0,0104;0,1387;0;0;0;0;0,1242;0,1399;0;0;0;0;0,3651;0;0;0;0;0;0,0213;0,0281;0;0;0;0;0,0533;0,045;0;0;0;0;-0,748;0,0643;0;0;0;0;-0,8021;0,0305;0;0;0;0;-0,2527;0;0;0;0;0;-0,2721;0;0;0;0;0
505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
506;0;0;0;0;0;3;0;0;0;0;0;-0,0311;0;0;0;0;0;0,1698;0;0;0;0;0;0,2088;0;0;0;0;0;-0,0056;0;0;0;0;0;0,0675;0;0;0;0;0;0,1931;0;0;0;0;0;0,0105;0;0;0;0;0;0,0261;0;0;0;0;0;-0,3629;0;0;0;0;0;-0,4605;0;0;0;0;0;-0,1882;0;0;0;0;0;-0,2252
507;1;1;0;0;0;4;-0,0249;0,1622;0;0;0;-0,0415;0,1339;0;0;0;0;0,2264;0,1771;0,0717;0;0;0;0,2785;-0,0052;0,0693;0;0;0;-0,0075;0,0621;0,0699;0;0;0;0,09;0,1825;0;0;0;0;0,2575;0,0106;0,014;0;0;0;0,014;0,0266;0,0225;0;0;0;0,0348;-0,374;0,0322;0;0;0;-0,4838;-0,4011;0,0152;0;0;0;-0,6141;-0,1264;0;0;0;0;-0,2509;-0,1361;0;0;0;0;-0,3003
511;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
512;1;0;0;0;0;0;0,24;0;0;0;0;0;-0,0827;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0817;0;0;0;0;0;0,0826;0;0;0;0;0;0,0835;0;0;0;0;0;0,1686;0;0;0;0;0;0,0858;0;0;0;0;0;0,1732;0;0;0;0;0;0,3519;0;0;0;0;0;0,3616;0;0;0;0;0
513;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
514;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
516;1;0;0;1;0;0;0,24;0;0;0,196;0;0;-0,0827;0;0;-0,0651;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0817;0;0;0,0652;0;0;0,0826;0;0;0,0651;0;0;0,0835;0;0;0,0651;0;0;0,1686;0;0;0,13;0;0;0,0858;0;0;0,0649;0;0;0,1732;0;0;0,1296;0;0;0,3519;0;0;0,2588;0;0;0,3616;0;0;0,2581;0;0
517;1;0;0;0;0;6;-0,0249;0;0;0;0;-0,0622;0,1339;0;0;0;0;0,3397;0,1771;0;0;0;0;0,4177;-0,0052;0;0;0;0;-0,0112;0,0621;0;0;0;0;0,135;0,1825;0;0;0;0;0,3862;0,0106;0;0;0;0;0,0209;0,0266;0;0;0;0;0,0522;-0,374;0;0;0;0;-0,7258;-0,4011;0;0;0;0;-0,9211;-0,1264;0;0;0;0;-0,3764;-0,1361;0;0;0;0;-0,4504
518;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
519;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
520;2;0;0;0;0;0;0,48;0;0;0;0;0;-0,1653;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1634;0;0;0;0;0;0,1652;0;0;0;0;0;0,1669;0;0;0;0;0;0,3372;0;0;0;0;0;0,1717;0;0;0;0;0;0,3463;0;0;0;0;0;0,7038;0;0;0;0;0;0,7232;0;0;0;0;0
521;1;1;0;0;0;0;0,24;0,7295;0;0;0;0;-0,0827;0,063;0;0;0;0;0;0,1337;0;0;0;0;0;0,099;0;0;0;0;0,0817;0;0;0;0;0;0,0826;0,1333;0;0;0;0;0,0835;0,1828;0;0;0;0;0,1686;0,1985;0;0;0;0;0,0858;0,2447;0;0;0;0;0,1732;0;0;0;0;0;0,3519;0,1785;0;0;0;0;0,3616;0,2042;0;0;0;0
522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
523;0;0;0;1;0;1;0;0;0;0,196;0;0,1;0;0;0;-0,0651;0;-0,0306;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0652;0;0,0315;0;0;0;0,0651;0;0,0306;0;0;0;0,0651;0;0,0298;0;0;0;0,13;0;0,0581;0;0;0;0,0649;0;0,0277;0;0;0;0,1296;0;0,0542;0;0;0;0,2588;0;0,1041;0;0;0;0,2581;0;0,0969
524;2;1;0;0;0;2;0,48;0,7295;0;0;0;0,2;-0,1653;0,063;0;0;0;-0,0611;0;0,1337;0;0;0;0;0;0,099;0;0;0;0;0,1634;0;0;0;0;0,0629;0,1652;0,1333;0;0;0;0,0612;0,1669;0,1828;0;0;0;0,0596;0,3372;0,1985;0;0;0;0,1161;0,1717;0,2447;0;0;0;0,0554;0,3463;0;0;0;0;0,1084;0,7038;0,1785;0;0;0;0,2082;0,7232;0,2042;0;0;0;0,1938
525;3;1;0;0;0;1;0,72;0,7295;0;0;0;0,1;-0,248;0,063;0;0;0;-0,0306;0;0,1337;0;0;0;0;0;0,099;0;0;0;0;0,2451;0;0;0;0;0,0315;0,2478;0,1333;0;0;0;0,0306;0,2504;0,1828;0;0;0;0,0298;0,5058;0,1985;0;0;0;0,0581;0,2575;0,2447;0;0;0;0,0277;0,5195;0;0;0;0;0,0542;1,0556;0,1785;0;0;0;0,1041;1,0848;0,2042;0;0;0;0,0969
526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
527;2;1;0;0;0;1;0,48;0,7295;0;0;0;0,1;-0,1653;0,063;0;0;0;-0,0306;0;0,1337;0;0;0;0;0;0,099;0;0;0;0;0,1634;0;0;0;0;0,0315;0,1652;0,1333;0;0;0;0,0306;0,1669;0,1828;0;0;0;0,0298;0,3372;0,1985;0;0;0;0,0581;0,1717;0,2447;0;0;0;0,0277;0,3463;0;0;0;0;0,0542;0,7038;0,1785;0;0;0;0,1041;0,7232;0,2042;0;0;0;0,0969
528;1;0;0;0;0;0;0,24;0;0;0;0;0;-0,0827;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0817;0;0;0;0;0;0,0826;0;0;0;0;0;0,0835;0;0;0;0;0;0,1686;0;0;0;0;0;0,0858;0;0;0;0;0;0,1732;0;0;0;0;0;0,3519;0;0;0;0;0;0,3616;0;0;0;0;0
529;2;0;0;0;0;0;0,48;0;0;0;0;0;-0,1653;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1634;0;0;0;0;0;0,1652;0;0;0;0;0;0,1669;0;0;0;0;0;0,3372;0;0;0;0;0;0,1717;0;0;0;0;0;0,3463;0;0;0;0;0;0,7038;0;0;0;0;0;0,7232;0;0;0;0;0
530;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
531;2;0;0;0;0;0;-0,0498;0;0;0;0;0;0,2677;0;0;0;0;0;0,3542;0;0;0;0;0;-0,0104;0;0;0;0;0;0,1242;0;0;0;0;0;0,3651;0;0;0;0;0;0,0213;0;0;0;0;0;0,0533;0;0;0;0;0;-0,748;0;0;0;0;0;-0,8021;0;0;0;0;0;-0,2527;0;0;0;0;0;-0,2721;0;0;0;0;0
532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
533;0;0;0;0;0;1;0;0;0;0;0;0,1;0;0;0;0;0;-0,0306;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0315;0;0;0;0;0;0,0306;0;0;0;0;0;0,0298;0;0;0;0;0;0,0581;0;0;0;0;0;0,0277;0;0;0;0;0;0,0542;0;0;0;0;0;0,1041;0;0;0;0;0;0,0969
534;0;0;0;0;0;5;0;0;0;0;0;-0,0519;0;0;0;0;0;0,283;0;0;0;0;0;0,3481;0;0;0;0;0;-0,0094;0;0;0;0;0;0,1125;0;0;0;0;0;0,3218;0;0;0;0;0;0,0175;0;0;0;0;0;0,0435;0;0;0;0;0;-0,6048;0;0;0;0;0;-0,7676;0;0;0;0;0;-0,3136;0;0;0;0;0;-0,3754
535;1;1;0;15;0;1;-0,0249;0,1622;0;-0,305;0;-0,0104;0,1339;0;0;1,6476;0;0,0566;0,1771;0,0717;0;2,1314;0;0,0696;-0,0052;0,0693;0;-0,0608;0;-0,0019;0,0621;0,0699;0;0,7291;0;0,0225;0,1825;0;0;2,1249;0;0,0644;0,0106;0,014;0;0,1212;0;0,0035;0,0266;0,0225;0;0,3029;0;0,0087;-0,374;0,0322;0;-4,2394;0;-0,121;-0,4011;0,0152;0;-4,8083;0;-0,1535;-0,1264;0;0;-1,6562;0;-0,0627;-0,1361;0;0;-1,8459;0;-0,0751
536;1;0;0;0;0;0;-0,0249;0;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0;0;0;0;0;-0,0052;0;0;0;0;0;0,0621;0;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0;0;0;0;0;0,0266;0;0;0;0;0;-0,374;0;0;0;0;0;-0,4011;0;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
537;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
538;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
539;1;0;0;0;0;0;-0,0249;0;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0;0;0;0;0;-0,0052;0;0;0;0;0;0,0621;0;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0;0;0;0;0;0,0266;0;0;0;0;0;-0,374;0;0;0;0;0;-0,4011;0;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
541;1;0;0;10;0;0;-0,0249;0;0;-0,2033;0;0;0,1339;0;0;1,0984;0;0;0,1771;0;0;1,4209;0;0;-0,0052;0;0;-0,0405;0;0;0,0621;0;0;0,4861;0;0;0,1825;0;0;1,4166;0;0;0,0106;0;0;0,0808;0;0;0,0266;0;0;0,2019;0;0;-0,374;0;0;-2,8262;0;0;-0,4011;0;0;-3,2055;0;0;-0,1264;0;0;-1,1041;0;0;-0,1361;0;0;-1,2306;0;0
542;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
543;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
544;1;0;0;0;0;0;-0,0249;0;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0;0;0;0;0;-0,0052;0;0;0;0;0;0,0621;0;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0;0;0;0;0;0,0266;0;0;0;0;0;-0,374;0;0;0;0;0;-0,4011;0;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
545;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
546;1;0;0;0;0;0;-0,0249;0;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0;0;0;0;0;-0,0052;0;0;0;0;0;0,0621;0;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0;0;0;0;0;0,0266;0;0;0;0;0;-0,374;0;0;0;0;0;-0,4011;0;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
548;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
551;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
553;5;3;0;0;0;6;-0,1245;0,4866;0;0;0;-0,0622;0,6694;0;0;0;0;0,3397;0,8855;0,2152;0;0;0;0,4177;-0,0259;0,208;0;0;0;-0,0112;0,3105;0,2098;0;0;0;0,135;0,9127;0;0;0;0;0,3862;0,0532;0,0421;0;0;0;0,0209;0,1332;0,0675;0;0;0;0,0522;-1,87;0,0965;0;0;0;-0,7258;-2,0053;0,0457;0;0;0;-0,9211;-0,6318;0;0;0;0;-0,3764;-0,6803;0;0;0;0;-0,4504
554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
555;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
556;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
